name,folder,pan_num,project_id,bam_file_id,index_file_id,project_name,url,indexURL
ONC22028_01_NTCcon_57G_SWIFT57_Pan4082_S1_R1_001.refined.bam.bai,/output,Pan4082_S1,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7PZ80xvfpXy5q4V5VQP8g,file-G8q7PZ80xvfq64F8JFzfj48b,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/Q7KVxfqPVkbG9p43XxvfvfBypK3GykZX77fybkGz/ONC22028_01_NTCcon_57G_SWIFT57_Pan4082_S1_R1_001.refined.bam,https://dl.dnanex.us/F/D/Vz1vXxF7ZvyGQxvzQG46PBV1qbvV7F9BpZ04yBfx/ONC22028_01_NTCcon_57G_SWIFT57_Pan4082_S1_R1_001.refined.bam.bai
ONC22028_01_NTCcon_57G_SWIFT57_Pan4082_S1_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S1,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Xkj0fb4X8867JqkFky6X,file-G8q7Xkj0fb4f02G0G8G8JZQ7,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/3xz8ygpVYpjJFkz05P9VgVG5P10y4By8F5j2b1GY/ONC22028_01_NTCcon_57G_SWIFT57_Pan4082_S1_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/4v5bzpJ6B19Y8Z0B15Yfz3yKFqpVkYx3zfpq84P6/ONC22028_01_NTCcon_57G_SWIFT57_Pan4082_S1_R1_001.refined.primerclipped.bam.bai
ONC22028_01_NTCcon_57G_SWIFT57_Pan4082_S1_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S1,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Xkj0fb4ggKqqJbq4QZv2,file-G8q7Xkj0fb4jxx21JfZkzxk6,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/kYkbV9YFGGj2bKfbgZ1xXQ1X239ZG88QJ08XbJJ9/ONC22028_01_NTCcon_57G_SWIFT57_Pan4082_S1_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/fBvq5JGFVk4GXG95xzxqPQ4FjFjkG3j3F42Xp2fz/ONC22028_01_NTCcon_57G_SWIFT57_Pan4082_S1_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_02_HD200_A3_SWIFT57_Pan4082_S2_R1_001.refined.bam.bai,/output,Pan4082_S2,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7ZGQ0PVBpXy5q4V5VQPyG,file-G8q7ZGQ0PVBk7Z9GG84k4qb2,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/qZg96z8y6pqQ0FPjP4QFffPV8BbgKY6yJxzyvVJZ/ONC22028_02_HD200_A3_SWIFT57_Pan4082_S2_R1_001.refined.bam,https://dl.dnanex.us/F/D/bxFJBpfk9g7Xv32j9k0vb1qZJX02YYy38jK7J2FB/ONC22028_02_HD200_A3_SWIFT57_Pan4082_S2_R1_001.refined.bam.bai
ONC22028_02_HD200_A3_SWIFT57_Pan4082_S2_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S2,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q81x80PK2j00QjJbZZq65Z,file-G8q81x80PK2x8J97JqffPbF3,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/jjpXGF21zjXg14Jj362xJbxQ9B6KZfz6vXZ7xk8v/ONC22028_02_HD200_A3_SWIFT57_Pan4082_S2_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/463X8kqY63JXZ2ZGPpPJKGVy2jfZbX8pF1Ppy6Yv/ONC22028_02_HD200_A3_SWIFT57_Pan4082_S2_R1_001.refined.primerclipped.bam.bai
ONC22028_02_HD200_A3_SWIFT57_Pan4082_S2_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S2,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q81x80PK2bj7XZG9BpJkvV,file-G8q81x80PK2j47Yk4XJK13X0,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/JJ9K391715Z4ZYGzq20bBjPf8Qf2fJf9pXF8vQz9/ONC22028_02_HD200_A3_SWIFT57_Pan4082_S2_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/g9fVVY1yXJgF0Y1XQfBF6V87jYGZ5ZJZ508j86F4/ONC22028_02_HD200_A3_SWIFT57_Pan4082_S2_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_03_EK220582_2207786_SWIFT57_Pan4082_S3_R1_001.refined.bam.bai,/output,Pan4082_S3,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7jF802X5Kx3BQJbpZYjKf,file-G8q7jF802X5800QjJbZZq2q3,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/Fz1VVXkxbPz8f0V9282XPj8V3621v3pFJVVjb0kX/ONC22028_03_EK220582_2207786_SWIFT57_Pan4082_S3_R1_001.refined.bam,https://dl.dnanex.us/F/D/8b5fvYG2gZvpj1kX61gq7228f2yqv0QZJJV42k88/ONC22028_03_EK220582_2207786_SWIFT57_Pan4082_S3_R1_001.refined.bam.bai
ONC22028_03_EK220582_2207786_SWIFT57_Pan4082_S3_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S3,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q84q8068Kjxx21JfZp0559,file-G8q84q8068KXBfjpJb985g2P,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/2Zy8XFQG4V2b2ZjGQZzG9xxxB3B3JP46bB1JQV9J/ONC22028_03_EK220582_2207786_SWIFT57_Pan4082_S3_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/Vp641jJ9kxXx8J36gvXfK13XJjgp8JJxy2GB12Jf/ONC22028_03_EK220582_2207786_SWIFT57_Pan4082_S3_R1_001.refined.primerclipped.bam.bai
ONC22028_03_EK220582_2207786_SWIFT57_Pan4082_S3_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S3,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q84q8068KpXy5q4V5VQfvF,file-G8q84q8068KYBBp22GjJ2g9Y,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/5QP7Pb61PJXbv25fpbFF51J7X9FvP7z8XQ4Q90xK/ONC22028_03_EK220582_2207786_SWIFT57_Pan4082_S3_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/JqqqY9645V1z58z4FPfZFXxGx5GbkVqb3GJFqBvf/ONC22028_03_EK220582_2207786_SWIFT57_Pan4082_S3_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_04_EK220583_2207785_SWIFT57_Pan4082_S4_R1_001.refined.bam.bai,/output,Pan4082_S4,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7YB80kbqQY6XKJY1pGP3X,file-G8q7YB80kbqQ6XpVJFbP57G5,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/z7FzyQVgPJP0G70964P2Y4fxjy9Q4Xp9p6GfQxBQ/ONC22028_04_EK220583_2207785_SWIFT57_Pan4082_S4_R1_001.refined.bam,https://dl.dnanex.us/F/D/bVqPbQPj3ZvyFxYg7J0Xv8038XbFjkBJ6VZB6yP4/ONC22028_04_EK220583_2207785_SWIFT57_Pan4082_S4_R1_001.refined.bam.bai
ONC22028_04_EK220583_2207785_SWIFT57_Pan4082_S4_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S4,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7yGj0qY4vVJ5pJFQ9bk48,file-G8q7yGj0qY4YXkY0Jb7b5Ybp,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/29pyvBKqJJf3zfVZ6pg5FQ69Q9X90b1FG43ygXpQ/ONC22028_04_EK220583_2207785_SWIFT57_Pan4082_S4_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/pGZYgv8kVq1872Y4z4vqYqqyyYfK9qg4v44gXP7G/ONC22028_04_EK220583_2207785_SWIFT57_Pan4082_S4_R1_001.refined.primerclipped.bam.bai
ONC22028_04_EK220583_2207785_SWIFT57_Pan4082_S4_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S4,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7yGj0qY4z2B2KGK28gxY0,file-G8q7yGj0qY4qk06jJXG9gBvv,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/6z8GYZkgypZ0Zzyv5qX59ypx3Pvpz8VPv6kzK6Bp/ONC22028_04_EK220583_2207785_SWIFT57_Pan4082_S4_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/x0QFq3B4B9Bzjj9G096kybqxV4y3FjXBkzV7jKQq/ONC22028_04_EK220583_2207785_SWIFT57_Pan4082_S4_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_05_EK220584_2207784_SWIFT57_Pan4082_S5_R1_001.refined.bam.bai,/output,Pan4082_S5,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7ZP807ZvBK9YVJbxQfGxZ,file-G8q7ZP807ZvBVpzGGP5fGFVZ,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/2Jy44BGZ5QB53G8bz5kfbjzGJYyBG229BGz7g35f/ONC22028_05_EK220584_2207784_SWIFT57_Pan4082_S5_R1_001.refined.bam,https://dl.dnanex.us/F/D/QFKX3YbyXq82BzGPf2FYZFJk559k1k7FkxVY7kBk/ONC22028_05_EK220584_2207784_SWIFT57_Pan4082_S5_R1_001.refined.bam.bai
ONC22028_05_EK220584_2207784_SWIFT57_Pan4082_S5_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S5,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q82bj0qqqzqkV8JXFpZ806,file-G8q82bj0qqqg8zzjJYK7VX9y,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/gbqgypk5qz863FFpV9z19YJ90PJb99B3f7YqV9yX/ONC22028_05_EK220584_2207784_SWIFT57_Pan4082_S5_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/1fYkvp8PjbZzG9G03Zvy35J8f1b4YJvyjkzz5VFY/ONC22028_05_EK220584_2207784_SWIFT57_Pan4082_S5_R1_001.refined.primerclipped.bam.bai
ONC22028_05_EK220584_2207784_SWIFT57_Pan4082_S5_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S5,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q82bj0qqqvVJ5pJFQ9bq0V,file-G8q82bj0qqqzBXvF4V6gqp7v,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/J73K2323X9f6vB8B375Q34Z7KzyP8V6F7453G26b/ONC22028_05_EK220584_2207784_SWIFT57_Pan4082_S5_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/0vP128Q4p2X3pvkbXPz2KBj97VfXV93KqvFP285b/ONC22028_05_EK220584_2207784_SWIFT57_Pan4082_S5_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_06_EK220585_2207789_SWIFT57_Pan4082_S6_R1_001.refined.bam.bai,/output,Pan4082_S6,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Xf0051qzqkV8JXFpZ387,file-G8q7Xf0051qpkfXFJGVj91FX,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/K4Xxk5jB0xxV3GXZ8gjfp4bGBvV00fYV8gQ07fKB/ONC22028_06_EK220585_2207789_SWIFT57_Pan4082_S6_R1_001.refined.bam,https://dl.dnanex.us/F/D/BVkKQXqqZ6zFP3Vpq1p6YQq0V313jkQQJKqK0Q6Q/ONC22028_06_EK220585_2207789_SWIFT57_Pan4082_S6_R1_001.refined.bam.bai
ONC22028_06_EK220585_2207789_SWIFT57_Pan4082_S6_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S6,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7j9Q0QXb2BfjpJb985XGX,file-G8q7j9Q0QXb0q8V62G7PQ431,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/F6qvg40FjvpX2QVKQzzvpZ357xgxFQF8V0kvF2G5/ONC22028_06_EK220585_2207789_SWIFT57_Pan4082_S6_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/v6fZ62B3qPGJY9jgygFj88J56k2G43YfzB1G9VPx/ONC22028_06_EK220585_2207789_SWIFT57_Pan4082_S6_R1_001.refined.primerclipped.bam.bai
ONC22028_06_EK220585_2207789_SWIFT57_Pan4082_S6_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S6,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7j9Q0QXb7Gg3k2GpZ87kq,file-G8q7j9Q0QXb2jq6vJg3v8qVb,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/zbq6Vk6j6qzgJ76gy1929K0J52pQqp86j6FJ2zjq/ONC22028_06_EK220585_2207789_SWIFT57_Pan4082_S6_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/FVqq69bqPv555GqxKxF9B4xx8V8v8v8KfxvP5KqB/ONC22028_06_EK220585_2207789_SWIFT57_Pan4082_S6_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_07_EK220586_2207790_SWIFT57_Pan4082_S7_R1_001.refined.bam.bai,/output,Pan4082_S7,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7PZ00BGgZ85Kx4V4QXb2J,file-G8q7PZ00BGgjxx21JfZkzx2B,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/VzybJkJ91VJxVK2pPYzf2kz1Yy5gVkQvYKkQbfJ2/ONC22028_07_EK220586_2207790_SWIFT57_Pan4082_S7_R1_001.refined.bam,https://dl.dnanex.us/F/D/Zp68J2JV22J0ZqKZV2jp08KG9qQ09KK9g5FfKZF5/ONC22028_07_EK220586_2207790_SWIFT57_Pan4082_S7_R1_001.refined.bam.bai
ONC22028_07_EK220586_2207790_SWIFT57_Pan4082_S7_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S7,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Z180Z540G19gJZBF1Z08,file-G8q7Z180Z543FpqfJF8KzBQY,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/pJFFPY2kQGQbg9pqzJ1VgFjzfZzkZK33Q9kJ4gpQ/ONC22028_07_EK220586_2207790_SWIFT57_Pan4082_S7_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/FzVGGy477Kx137BpQPPJ7X1Q0K9Z538Fp2bzg4ZV/ONC22028_07_EK220586_2207790_SWIFT57_Pan4082_S7_R1_001.refined.primerclipped.bam.bai
ONC22028_07_EK220586_2207790_SWIFT57_Pan4082_S7_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S7,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Z180Z54GYzy3GK2Q68Gx,file-G8q7Z180Z543YyVVJBb1J45p,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/0b290bBvbG3g458BfZ455qG7qVpyJq6FK05bPByv/ONC22028_07_EK220586_2207790_SWIFT57_Pan4082_S7_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/9VxkVXYJkXxyJJ39358Q0bx7Qfy8zqj8Y4K8kq89/ONC22028_07_EK220586_2207790_SWIFT57_Pan4082_S7_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_08_EK220587_2207791_SWIFT57_Pan4082_S8_R1_001.refined.bam.bai,/output,Pan4082_S8,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Pbj0k0xbj7XZG9BpJb02,file-G8q7Pbj0k0xgBvz4JFPbQpk3,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/BbfQF0b9p4j4JzP1VkYPv20GXxqyZJKp6xyKYygJ/ONC22028_08_EK220587_2207791_SWIFT57_Pan4082_S8_R1_001.refined.bam,https://dl.dnanex.us/F/D/1xVqVYyxb1v4VX6BJ2PxXk7bP7PZjzxpyPbzzv7k/ONC22028_08_EK220587_2207791_SWIFT57_Pan4082_S8_R1_001.refined.bam.bai
ONC22028_08_EK220587_2207791_SWIFT57_Pan4082_S8_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S8,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7YQQ05v1Kx3BQJbpZYgYX,file-G8q7YQQ05v13YyVVJBb1J44Q,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/PKq12XFXfQV5qVbQ4kF1JpG4Z7GF3Vy88924P6y3/ONC22028_08_EK220587_2207791_SWIFT57_Pan4082_S8_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/7FF2v1x28g1VP6x6b5b2kYGKG4Zvy5p0f5JPJQPF/ONC22028_08_EK220587_2207791_SWIFT57_Pan4082_S8_R1_001.refined.primerclipped.bam.bai
ONC22028_08_EK220587_2207791_SWIFT57_Pan4082_S8_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S8,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7YQQ05v1G5Jx0JYB6vY90,file-G8q7YQQ05v17ZVzb2Gx4PQ2q,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/ZVbf2yV2B5QzG2XKzfB8b5VVf7j663k7pFygV7jg/ONC22028_08_EK220587_2207791_SWIFT57_Pan4082_S8_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/6xf5g9JpZK30jg9y3qBx449j7vxVJ71Xz82Vv02b/ONC22028_08_EK220587_2207791_SWIFT57_Pan4082_S8_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_09_EK220588_2207860_SWIFT57_Pan4082_S9_R1_001.refined.bam.bai,/output,Pan4082_S9,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7XxQ0xFpXGQK52Gf3pQ1z,file-G8q7XxQ0xFpb4F8fGJpYPFxK,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/J5GjyFz28xFGZPFfz4j388Z5fyK23284FG49Kz4Y/ONC22028_09_EK220588_2207860_SWIFT57_Pan4082_S9_R1_001.refined.bam,https://dl.dnanex.us/F/D/FvjbBVqQXzg6JxYqvQXVQ88ZxXV92gvKBp46QpqX/ONC22028_09_EK220588_2207860_SWIFT57_Pan4082_S9_R1_001.refined.bam.bai
